fips,obesity_pct,poverty_pct,median_income,no_hs_diploma,lm_pred,rf_pred,lm_residual,rf_residual
22119,44.6,0.288,47088,0.13757692,41.00182155296859,42.53259333333337,3.598178447031408,2.067406666666635
22025,41.8,0.461,40139,0.25784535750000004,44.21507252890429,43.64720523809524,-2.4150725289042896,-1.847205238095242
20109,40.1,0.146,60216,0.07772561290000002,37.76308589430402,39.866476026272515,2.336914105695982,0.23352397372748612
26001,39,0.256,53033,0.07109338340000004,39.20783527405136,39.190420476190496,-0.20783527405136226,-0.1904204761904964
20177,38.5,0.134,63612,0.06546139790000005,37.07444988562797,38.09768891108886,1.4255501143720295,0.40231108891114076
28035,35.8,0.209,51328,0.0916186739,39.488569511098945,38.60713749633409,-3.6885695110989474,-2.807137496334093
26059,37.8,0.189,58676,0.09505824100000004,38.38436455794817,38.26747241111832,-0.5843645579481702,-0.4674724111183224
28069,43.7,0.359,42461,0.20430645970000005,42.78376745442324,44.60148163780652,0.9162325455767615,-0.9014816378065191
27119,39.7,0.119,68136,0.06786091630000002,36.38597772836674,38.334402857142805,3.314022271633263,1.3655971428571974
28017,43.3,0.26,44599,0.1933862434,41.90292846105401,41.9291528571428,1.397071538945987,1.370847142857194
26137,37.9,0.153,69029,0.060574612200000044,36.322408594268566,35.774057835497835,1.5775914057314324,2.1259421645021632
27029,34.5,0.184,62435,0.11472602740000004,38.05744022796757,36.610547380952475,-3.557440227967568,-2.1105473809524753
26129,39.2,0.227,51390,0.10325534079999998,39.69957784821757,38.474921053129876,-0.49957784821756945,0.7250789468701271
28039,37.2,0.187,63349,0.12116914349999997,38.01670167290963,37.59724774542588,-0.8167016729096304,-0.3972477454258794
27161,39.1,0.102,70833,0.07129284790000001,35.963484998099894,38.59818333333346,3.136515001900108,0.5018166666665422
28011,46.8,0.454,39920,0.16760228590000004,43.134052267515216,46.80644357142859,3.6659477324847813,-0.006443571428590644
27053,27.1,0.112,93642,0.060350654700000006,32.5992713614043,29.042563333333387,-5.499271361404297,-1.9425633333333856
27005,37.3,0.146,71719,0.06683857240000002,35.97957485445795,33.53263717473199,1.3204251455420462,3.767362825268009
28117,41.3,0.236,50292,0.16139316650000002,40.59415913480658,40.50747206349203,0.7058408651934158,0.792527936507966
28083,43.4,0.389,33945,0.17186953989999998,43.75313443011461,46.11778333333346,-0.3531344301146149,-2.7177833333334647
27147,37.4,0.097,78500,0.06347521909999998,34.74565116176124,38.02728714285716,2.6543488382387608,-0.6272871428571634
27143,38.8,0.099,76019,0.07482798170000005,35.24715122461211,38.90098103174596,3.5528487753878863,-0.10098103174595963
28109,38.1,0.234,54266,0.12185229870000003,39.540386045603526,38.912423174603205,-1.4403860456035247,-0.8124231746032038
28025,47.6,0.311,52673,0.17232417109999998,40.71837485958098,41.01063714285719,6.881625140419018,6.58936285714281
28087,37.9,0.268,53883,0.11930232559999998,39.71693370762023,38.7356566666667,-1.8169337076202297,-0.8356566666667007
27155,38.7,0.18,67634,0.05267740529999998,36.549018585859486,37.20493333333324,2.1509814141405172,1.4950666666667658
26097,41.2,0.192,51353,0.07821620360000003,39.248375083514915,39.930443095238005,1.9516249164850876,1.2695569047619983
27031,35.3,0.163,62435,0.027002901100000032,36.91252669057023,35.02995000000001,-1.6125266905702347,0.2700499999999906
27017,38.5,0.084,75512,0.06478109259999998,35.13255677931674,37.789589206349234,3.3674432206832634,0.710410793650766
28033,37.3,0.123,81956,0.08565580350000002,34.63101710212287,37.10162761904759,2.668982897877129,0.1983723809524065
26037,35,0.073,91911,0.04483427299999998,32.48771152123688,32.805302380952405,2.512288478763118,2.194697619047595
27017,38.8,0.084,75512,0.06478109259999998,35.13255677931674,37.789589206349234,3.6674432206832606,1.0104107936507631
26041,39.9,0.168,58072,0.07565801549999995,38.14481534065607,39.1359199134199,1.755184659343925,0.7640800865801012
27157,37.5,0.078,81349,0.05097024579999998,34.101432951654566,35.65521150793652,3.398567048345434,1.8447884920634792
27025,36.5,0.058,91338,0.04433924850000004,32.49704101441501,34.85627444444439,4.002958985584989,1.643725555555612
28009,42.3,0.301,47969,0.19058996510000004,41.5684944384462,42.03656363636369,0.7315055615537958,0.26343636363630907
27135,35.9,0.102,74057,0.0703517588,35.488894764294486,37.438896666666736,0.41110523570551294,-1.5388966666667372
27163,32.1,0.052,111118,0.037451789500000054,29.545141744247093,29.251775476190552,2.554858255752908,2.8482245238094492
28113,46.5,0.341,41815,0.17037295770000005,42.38955026988018,44.9526219047619,4.110449730119818,1.547378095238102
26151,39.9,0.201,57382,0.0930152501,38.599513846845035,39.49870333333337,1.3004861531549636,0.40129666666663155
27005,37.3,0.146,71719,0.06683857240000002,35.97957485445795,33.53263717473199,1.3204251455420462,3.767362825268009
26101,37,0.204,57434,0.09695935460000005,38.65271153824495,37.66020404761909,-1.6527115382449509,-0.6602040476190894
28119,51.1,0.456,35150,0.23180924290000005,44.5977371232163,49.502560000000116,6.502262876783703,1.5974399999998852
28025,47.9,0.311,52673,0.17232417109999998,40.71837485958098,41.01063714285719,7.1816251404190155,6.889362857142807
28093,41.9,0.305,52334,0.1840766491,40.88106249382241,41.64691380952378,1.0189375061775863,0.2530861904762176
26087,35,0.123,71515,0.076677017199999975,36.023901089825976,37.98890370129872,-1.0239010898259764,-2.9889037012987174
28011,46.5,0.454,39920,0.16760228590000004,43.134052267515216,46.80644357142859,3.365947732484784,-0.3064435714285878
26107,37.1,0.241,59260,0.08267363699999997,38.384620827470634,38.5260759523809,-1.2846208274706328,-1.4260759523808986
26069,38.8,0.272,52734,0.10924284110000004,39.77942271874173,38.013673492063454,-0.9794227187417306,0.7863265079365434
28099,43.4,0.282,49446,0.1776992113,41.11682190035142,42.930178571428556,2.2831780996485804,0.4698214285714428
27115,39.1,0.136,69619,0.08610181920000004,36.46742860586441,37.65552053946055,2.6325713941355886,1.4444794605394549
28045,37.3,0.203,61126,0.10257320319999996,38.18492711788816,37.267932539682576,-0.8849271178881608,0.03206746031742114
27039,34.9,0.084,87661,0.050456751400000055,33.21502855642726,34.89304603174609,1.684971443572742,0.006953968253910148
28003,40,0.233,48556,0.16575826920000003,40.882517178845724,40.560994285714294,-0.882517178845724,-0.560994285714294
28075,42.1,0.334,51437,0.14782184060000003,40.705303004085415,41.511781666666614,1.394696995914586,0.588218333333387
28061,44.9,0.282,46577,0.10425778809999997,40.64923202193786,43.10643809523816,4.250767978062136,1.7935619047618374
26087,35.5,0.123,71515,0.076677017199999975,36.023901089825976,37.98890370129872,-0.5239010898259764,-2.4889037012987174
26109,38.9,0.202,55853,0.0760888179,38.62092338700887,38.93687785714288,0.2790766129911262,-0.036877857142883386
28005,45,0.293,46108,0.12952968389999997,41.06860457123739,44.172901331168866,3.931395428762613,0.8270986688311339
27055,34.1,0.072,77043,0.055687732300000015,34.74992599777879,35.50963666666665,-0.6499259977787872,-1.4096366666666498
26073,39.5,0.163,53213,0.08048289740000003,38.87853800240132,40.15082606060602,0.6214619975986793,-0.6508260606060219
28021,50.5,0.417,28579,0.16305189779999996,44.54385438228308,47.51796095238095,5.9561456177169205,2.982039047619047
26121,44.2,0.163,61223,0.07506033329999995,37.66246860207219,41.1206408225107,6.537531397927815,3.0793591774893017
27007,38.5,0.196,65855,0.07205398860000001,37.108379672355056,39.02818114663108,1.3916203276449437,-0.5281811466310771
27077,36.2,0.152,65778,0.03902953590000002,36.52700388473614,34.75823000000003,-0.3270038847361363,1.4417699999999698
27091,36.6,0.151,59843,0.05326790410000004,37.54602707332993,36.2987912698412,-0.9460270733299296,0.30120873015879823
27115,39.6,0.136,69619,0.08610181920000004,36.46742860586441,37.65552053946055,3.1325713941355886,1.9444794605394549
26079,38.2,0.204,60410,0.10072540429999999,38.270156332284856,37.93301500000009,-0.07015633228485285,0.266984999999913
26099,37.5,0.143,73929,0.09244757969999995,35.955379829575506,36.77515756854249,1.5446201704244942,0.7248424314575104
26155,38.8,0.166,63988,0.07331673900000002,37.25764265592185,38.020340476190434,1.5423573440781482,0.7796595238095634
27117,38.9,0.124,69117,0.07350591240000004,36.33499319010328,38.8702788095238,2.5650068098967154,0.029721190476195147
27087,44.4,0.271,54177,0.13271889400000003,39.848841928540985,41.93923791486282,4.551158071459014,2.4607620851371763
26057,37.5,0.194,60251,0.08134155740000004,38.01604849864364,36.37340666666675,-0.5160484986436416,1.126593333333247
27163,32.5,0.052,111118,0.037451789500000054,29.545141744247093,29.251775476190552,2.9548582557529066,3.248224523809448
28029,42.4,0.308,47870,0.13652395679999996,40.96627238122647,41.47861666666657,1.4337276187735313,0.9213833333334307
27003,36.2,0.076,96661,0.057843815300000045,31.974379529629566,33.62263563492058,4.225620470370437,2.5773643650794256
28081,36.3,0.183,64744,0.12189081710000005,37.80698578816203,37.114231400266384,-1.5069857881620337,-0.8142314002663866
28079,42.8,0.296,47849,0.17774810230000004,41.40952183803342,41.84611333333329,1.390478161966577,0.9538866666667047
27159,38.4,0.153,55449,0.08629977820000001,38.58217450276807,38.162747857142854,-0.18217450276807057,0.23725214285714458
28037,40.6,0.248,48075,0.13200075430000002,40.61428251321058,40.064934361471856,-0.014282513210581271,0.5350656385281454
27045,40.5,0.122,69157,0.07170119959999999,36.298678318013835,38.88205619047628,4.201321681986165,1.617943809523723
28095,42.9,0.236,50639,0.1469992403,40.371841311974656,41.74473325396835,2.528158688025343,1.15526674603165
28161,40.1,0.284,50790,0.15838163169999997,40.70118219058811,40.59609333333332,-0.6011821905881121,-0.4960933333333202
30089,34.8,0.204,54599,0.0777845036,38.83039377018764,37.49183833333333,-4.0303937701876436,-2.6918383333333296
31007,38.1,0.176,67307,0.09541984729999997,37.09021159102128,37.04311651515154,1.0097884089787215,1.0568834848484627
28147,43.1,0.309,48909,0.1996587031,41.577838081332295,40.692463333333315,1.522161918667706,2.4075366666666866
28145,41.5,0.195,55304,0.21428571429999999,40.324225620452694,40.87559308913312,1.1757743795473061,0.624406910866881
29115,35.7,0.205,53836,0.08524951079999998,39.03395234986167,39.337121590909035,-3.3339523498616686,-3.6371215909090324
29065,39.3,0.229,49324,0.14367872110000002,40.489728932434005,40.04052488095238,-1.189728932434008,-0.7405248809523854
31075,36.5,0.146,63607,0.07352941180000006,37.22549747211292,37.92250798597949,-0.7254974721129201,-1.4225079859794931
29061,38.7,0.18,59385,0.14328410690000004,38.820010306250474,38.74534700212066,-0.12001030625047093,-0.04534700212065701
30045,31.7,0.192,57166,0.05921938090000001,38.185401793906756,34.71780666666665,-6.485401793906757,-3.0178066666666474
29185,37.7,0.278,50578,0.12069216230000002,40.253263670619596,39.38357582972578,-2.553263670619593,-1.6835758297257755
29015,38.9,0.24,50946,0.10904480139999995,39.890886687666224,38.894673571428584,-0.9908866876662259,0.005326428571414965
29157,36,0.13,64302,0.12095790120000005,37.622295808428206,36.68282380952386,-1.6222958084282055,-0.6828238095238603
29017,39.3,0.207,53134,0.13763412370000006,39.77139086877058,38.014234179198,-0.4713908687705839,1.2857658208019984
30055,32.9,0.19,56696,0.035242290699999956,37.9567347738197,34.80073718253968,-5.056734773819699,-1.9007371825396788
30111,34,0.104,70221,0.0473179279,35.773139742146874,35.07631192640693,-1.7731397421468742,-1.0763119264069303
29115,35.9,0.205,53836,0.08524951079999998,39.03395234986167,39.337121590909035,-3.133952349861673,-3.4371215909090367
29209,41.1,0.201,62394,0.08213619019999996,37.74890829742371,39.80236888888888,3.3510917025762907,1.297631111111123
29067,37.9,0.24,43336,0.16373509620000004,41.63974076543668,39.04136214285713,-3.7397407654366788,-1.1413621428571332
29051,36.6,0.113,74002,0.06396124020000005,35.469430343646444,35.905618571428626,1.1305696563535577,0.6943814285713756
30063,26.9,0.094,72882,0.034218776599999945,35.18907063092737,30.834405584415652,-8.28907063092737,-3.9344055844156536
29121,34.4,0.166,58887,0.08323798630000001,38.10956285136229,36.09082000000003,-3.7095628513622927,-1.6908200000000306
30005,41.6,0.218,56865,0.09431345349999998,38.765393627432616,36.681648095238074,2.834606372567386,4.918351904761927
31049,39.8,0.188,58676,0.08708272859999999,38.284339056633286,38.799222560724225,1.5156609433667114,1.0007774392757725
31079,41.4,0.131,69725,0.15304208659999996,37.231833523526,39.44192238095247,4.168166476473999,1.958077619047529
29177,39.6,0.128,70993,0.09766781840000005,36.3727653371899,38.25791357142854,3.2272346628101047,1.3420864285714629
31033,34.8,0.161,60177,0.07079778479999999,37.75277393268164,35.56103523809523,-2.9527739326816445,-0.7610352380952321
29217,38.1,0.213,53602,0.11805555560000003,39.496401878525724,38.04204634496218,-1.3964018785257224,0.057953655037820795
29219,39,0.109,77075,0.10761582820000004,35.5329437546127,38.317738333333395,3.4670562453872975,0.682261666666605
31057,37,0.188,55818,0.04843750000000002,38.232055431903355,38.23007418692421,-1.2320554319033548,-1.230074186924213
28155,36.5,0.226,54929,0.15759988209999998,39.83761457849976,37.98116832034621,-3.3376145784997604,-1.4811683203462067
30069,32.9,0.192,50164,0.012195121999999947,38.62825724031469,36.62638904761902,-5.72825724031469,-3.7263890476190227
31043,44.3,0.202,70126,0.18909671530000005,37.92370395903669,36.75320619047622,6.376296040963304,7.546793809523777
29205,40.3,0.191,56121,0.10036014410000005,38.82400475119318,39.88178538961039,1.475995248806818,0.4182146103896045
29025,38.9,0.15,62916,0.0919389263,37.56325016525515,38.91932761904761,1.3367498347448503,-0.01932761904760838
29199,37.1,0.16,57063,0.21607869739999996,39.93639382271049,38.14240761904771,-2.836393822710491,-1.042407619047708
30005,41.1,0.218,56865,0.09431345349999998,38.765393627432616,36.681648095238074,2.334606372567386,4.418351904761927
30071,38.8,0.22,53212,0.04650395780000005,38.72650715481799,38.33629333333335,0.0734928451820096,0.4637066666666456
31023,38.6,0.099,74710,0.08220120379999996,35.52360251625053,39.16317174603171,3.0763974837494743,-0.5631717460317063
30077,35.6,0.171,61354,0.06856005789999997,37.60154258084272,37.28338139766078,-2.0015425808427167,-1.6833813976607814
28163,50.2,0.342,42434,0.2531807976,43.29717326033842,46.78775666666668,6.9028267396615846,3.412243333333322
31059,42,0.1,69021,0.05338510070000002,36.000390095465924,39.887648333333324,5.999609904534076,2.112351666666676
30069,32.9,0.192,50164,0.012195121999999947,38.62825724031469,36.62638904761902,-5.72825724031469,-3.7263890476190227
30103,34.1,0.168,61560,0.05107084019999997,37.348986573922815,35.157031341991406,-3.2489865739228136,-1.0570313419914044
29057,40.7,0.207,53959,0.09043415600000004,39.087337157977295,39.561786917293226,1.6126628420227078,1.138213082706777
31077,34.7,0.133,60686,0.06518904820000004,37.487204782796994,36.82242048552746,-2.787204782796991,-2.1224204855274564
31043,44.6,0.202,70126,0.18909671530000005,37.92370395903669,36.75320619047622,6.676296040963308,7.846793809523781
29135,39.1,0.14,63971,0.13533980580000005,37.886893271634435,40.22705267080743,1.2131067283655668,-1.12705267080743
29197,38.8,0.233,52078,0.06259541980000005,39.14040110086382,37.578452380952406,-0.34040110086382214,1.2215476190475911
30031,23,0.058,90942,0.028358491800000052,32.36248684333411,28.94067777777778,-9.36248684333411,-5.940677777777779
29223,41.3,0.322,41315,0.19278158059999995,42.644904407384686,42.649748095238095,-1.3449044073846892,-1.3497480952380982
28147,43.2,0.309,48909,0.1996587031,41.577838081332295,40.692463333333315,1.6221619186677074,2.507536666666688
30035,39.9,0.304,51416,0.1442481067,40.53133560297545,40.352643809523855,-0.6313356029754544,-0.4526438095238561
29095,37.2,0.147,66102,0.08316162309999997,36.986819649677635,38.19046333028088,0.21318035032236793,-0.9904633302808747
30075,30.4,0.171,56746,0.10491071429999999,38.69926070626863,34.01097169841275,-8.299260706268633,-3.6109716984127544
29101,35.3,0.132,68326,0.06857320479999995,36.42534687431867,37.00157111111104,-1.125346874318673,-1.7015711111110434
29195,37.7,0.216,53943,0.1241355932,39.5336581384664,38.595787619047655,-1.8336581384663972,-0.8957876190476526
29141,38.2,0.204,52072,0.19949645530000004,40.65175370574192,38.82582492063499,-2.4517537057419148,-0.6258249206349902
30011,32.9,0.162,55704,0.06666666669999999,38.35055878270445,35.39454214285723,-5.450558782704448,-2.4945421428572345
29097,40,0.181,55152,0.11235733719999996,39.0622712348089,38.477549647313495,0.9377287651911033,1.522450352686505
29069,46.4,0.291,45570,0.20010899179999997,41.98257316439933,44.098348095238265,4.417426835600672,2.3016519047617336
29187,40.3,0.159,55578,0.1328048625,39.14763912324091,38.73153936507933,1.15236087675909,1.568460634920669
31027,40.5,0.09,69895,0.038537372299999983,35.65217813140353,37.2568703729605,4.847821868596469,3.243129627039501
29109,40.1,0.201,58128,0.14496612760000005,39.11472179627331,39.06189857142856,0.9852782037266934,1.0381014285714443
29047,37.1,0.089,84816,0.0557602948,33.709780677618674,36.18655936507936,3.390219322381327,0.9134406349206401
29135,39.2,0.14,63971,0.13533980580000005,37.886893271634435,40.22705267080743,1.3131067283655682,-1.0270526708074286
29197,39,0.233,52078,0.06259541980000005,39.14040110086382,37.578452380952406,-0.1404011008638193,1.421547619047594
28143,50.8,0.415,39659,0.1812281578,43.160389562857155,48.24317761904765,7.639610437142842,2.5568223809523474
31055,36.9,0.124,77747,0.0851918303,35.23479840283521,36.591233939393916,1.6652015971647884,0.30876606060608225
31073,38.4,0.131,73056,0.04458161869999999,35.453695881432154,35.30776333333326,2.946304118567845,3.092236666666736
31041,40.2,0.129,65151,0.05985241870000002,36.763721291374786,38.205693151147145,3.436278708625217,1.9943068488528581
29031,35.9,0.136,67445,0.07173695820000003,36.60774736085307,35.363929110889146,-0.7077473608530696,0.536070889110853
31139,39.2,0.102,78454,0.05599353139999996,34.68498646361524,37.7534,4.515013536384764,1.4466000000000037
34011,40.4,0.219,64240,0.18728402249999998,38.82388192780829,39.050866570972865,1.5761180721917114,1.349133429027134
31145,42.1,0.133,60614,0.04657610199999995,37.274553361267785,39.90827397759102,4.825446638732217,2.1917260224089787
34007,29.6,0.17,82678,0.10165238210000005,34.92911006241603,31.586054967532366,-5.329110062416028,-1.9860549675323647
34025,30.3,0.08,117752,0.058148955700000005,28.964975078791337,30.94030690476185,1.3350249212086638,-0.6403069047618501
37039,34.8,0.245,53926,0.08573686290000004,39.205749492181255,36.42890999999994,-4.405749492181258,-1.6289099999999408
31153,35.6,0.05,101902,0.043265903500000036,30.93026971447095,32.7859614285714,4.669730285529052,2.814038571428604
35021,35.3,0.268,47606,0.11220472439999996,40.53395492800881,41.2599533333334,-5.233954928008814,-5.959953333333402
34005,30.2,0.081,102384,0.05599959040000002,31.152203713261912,30.66478464285717,-0.9522037132619126,-0.4647846428571718
32013,36,0.136,81500,0.1276483516,35.25779321829993,36.05261809523811,0.7422067817000695,-0.052618095238109674
37053,33.6,0.105,86047,0.060970454200000024,33.666854689923845,33.78113857142857,-0.06685468992384358,-0.18113857142856915
31097,38.1,0.128,64134,0.11605003989999996,37.57869396784358,38.013920396825405,0.5213060321564242,0.08607960317459629
36043,37,0.166,63771,0.08299934760000005,37.40483295213819,35.559971428571444,-0.40483295213819304,1.440028571428556
35027,30.6,0.281,59386,0.08210659899999995,38.53861201385085,34.66720333333336,-7.93861201385085,-4.06720333333336
36027,28.2,0.088,96374,0.08192354999999996,32.3577864169773,31.784603333333315,-4.157786416977299,-3.584603333333316
37019,32.8,0.168,76797,0.06670587029999997,35.3466253738104,32.80732999999997,-2.5466253738104,-0.007329999999974746
36017,36.3,0.187,57407,0.11270066940000001,38.769156463492926,37.02706886191492,-2.4691564634929293,-0.7270688619149226
37045,38.6,0.26,61411,0.12535781410000002,38.67186977090384,38.86373333333335,-0.07186977090383806,-0.2637333333333487
36029,33,0.179,70443,0.07564461219999996,36.41603601117592,33.49810773392752,-3.416036011175919,-0.49810773392751884
35011,33,0.306,48234,0.1234003656,40.74778657771433,36.99845476190473,-7.747786577714329,-3.998454761904732
35021,36.5,0.268,47606,0.11220472439999996,40.53395492800881,41.2599533333334,-4.033954928008811,-4.759953333333399
31111,40.1,0.146,63632,0.06558479780000004,37.12672175425861,39.001724667076196,2.9732782457413904,1.098275332923805
35007,32.1,0.262,54255,0.09488261389999997,39.34407221977876,35.61993333333334,-7.244072219778758,-3.5199333333333414
36113,31,0.15,73115,0.08117185289999995,35.96857191275287,34.47874333333328,-4.968571912752871,-3.478743333333277
31161,36,0.213,59842,0.10013793100000001,38.38499487207202,36.695109187675136,-2.3849948720720207,-0.6951091876751363
36121,35.4,0.132,70775,0.13348172130000002,36.85106294982476,36.37683587412586,-1.4510629498247596,-0.9768358741258609
36035,35.5,0.202,63409,0.11504192869999996,38.001754606377624,37.14897999999994,-2.5017546063776237,-1.6489799999999377
36091,32.8,0.083,94394,0.057726887800000015,32.33007121400398,33.10546487179488,0.46992878599601795,-0.30546487179488224
31085,41,0.178,59966,0.05312499999999998,37.64739095726828,39.03261507936495,3.3526090427317214,1.9673849206350482
35039,40.2,0.271,51703,0.13612377499999995,40.245169272440044,39.67153440115442,-0.04516927244004165,0.5284655988455853
36123,33.9,0.183,66155,0.15558749549999995,38.00792746378789,35.88782961760464,-4.107927463787888,-1.987829617604639
35055,27.9,0.231,53935,0.0664616308,38.91091077686685,38.37756523809526,-11.01091077686685,-10.47756523809526
37057,36,0.212,63551,0.12300173940000003,38.12143612519868,36.95787309523816,-2.1214361251986773,-0.9578730952381633
33007,36.1,0.176,59592,0.1046658775,38.30969534468529,37.40959187229439,-2.2096953446852865,-1.3095918722943907
31113,35.9,0.11,66333,0.018181818199999977,36.00963642468213,33.86235055088707,-0.10963642468212953,2.0376494491129264
36059,28.4,0.063,140466,0.07854121140000003,25.86907410183588,28.279624761904703,2.530925898164117,0.1203752380952956
36063,39.4,0.2,65932,0.07968428100000002,37.20662052322699,38.610425714285725,2.1933794767730106,0.7895742857142736
36111,30.5,0.13,84593,0.0825237298,34.24583987889253,31.584023492063523,-3.7458398788925322,-1.0840234920635226
37017,41.3,0.291,49661,0.11444012520000002,40.36827943408439,41.23050857142848,0.9317205659156045,0.06949142857151713
31125,40.7,0.133,61228,0.07351676699999998,37.50908786635944,39.457355882352914,3.190912133640566,1.2426441176470888
36115,31.2,0.155,71396,0.09684405939999996,36.42573372532995,36.68372290043289,-5.225733725329949,-5.483722900432891
36011,35.7,0.177,66431,0.11071701410000001,37.40384491322617,37.07694761904769,-1.7038449132261704,-1.3769476190476837
36055,31.8,0.177,73263,0.08224741310000006,36.08094129682635,32.09234857142851,-4.280941296826352,-0.29234857142850856
35009,40.5,0.223,53858,0.17843540400000002,40.22773584956402,39.385251110458235,0.27226415043597996,1.1147488895417652
35055,28.1,0.231,53935,0.0664616308,38.91091077686685,38.37756523809526,-10.810910776866848,-10.277565238095256
36089,42.9,0.214,57832,0.1088932279,38.783216299891144,39.063307212650905,4.116783700108854,3.8366927873490937
34023,29.9,0.101,104637,0.10699386960000001,31.528828582322,30.707794285714325,-1.6288285823220008,-0.8077942857143263
37029,35.2,0.085,84656,0.07019671250000004,33.88784495157918,34.15991666666661,1.31215504842082,1.040083333333392
36047,25.1,0.267,76353,0.15816235739999995,36.94891348388834,30.846239047619026,-11.848913483888339,-5.746239047619024
31103,36.6,0.196,52077,0.03174603170000001,38.605468654395,36.953042857142854,-2.0054686543949956,-0.353042857142853
36101,34.8,0.191,64261,0.08207444559999999,37.4351423511584,35.93321887445893,-2.6351423511584002,-1.133218874458933
34035,25.8,0.061,140242,0.06150579339999995,25.68822181144032,27.46765666666659,0.11177818855967914,-1.6676566666665877
33013,33.2,0.08,91357,0.06284913709999995,32.81446485553125,33.14261738095242,0.38553514446875425,0.05738261904757991
36069,30.8,0.101,79364,0.06673784049999998,34.67846537271334,34.575889761904826,-3.8784653727133396,-3.775889761904825
36051,31.9,0.122,70185,0.07422858379999997,36.18122643872765,34.93223142857129,-4.28122643872765,-3.0322314285712935
36115,31.4,0.155,71396,0.09684405939999996,36.42573372532995,36.68372290043289,-5.02573372532995,-5.283722900432892
31099,38.4,0.092,77458,0.059808612400000016,34.82910463271033,37.75409571428563,3.5708953672896655,0.6459042857143658
35023,34.5,0.327,45343,0.15102182200000003,41.588093038248466,37.37622000000009,-7.088093038248466,-2.876220000000089
35033,33.7,0.276,45685,0.062041564800000004,40.24480083611966,34.641888095238144,-6.544800836119656,-0.9418880952381414
37033,39.1,0.233,57865,0.16348757449999995,39.51753282567659,38.4450667460317,-0.417532825676588,0.6549332539683022
36119,25.9,0.111,114020,0.10645408359999997,30.218670533559667,27.331436666666676,-4.3186705335596685,-1.4314366666666771
32510,33.1,0.136,72823,0.1090611587,36.282059337304624,35.22590683982689,-3.182059337304622,-2.1259068398268894
36093,34.3,0.187,74791,0.08156638009999995,35.89791884335475,35.2298040390604,-1.5979188433547549,-0.9298040390604001
34037,26.5,0.061,109884,0.04578664450000003,29.86258677499649,28.420574126984107,-3.3625867749964904,-1.920574126984107
35061,35.6,0.239,56785,0.1408076814,39.42784769165949,37.05211666666664,-3.8278476916594855,-1.4521166666666403
31089,38.7,0.143,65815,0.06953113659999999,36.846870256536356,38.20348402597402,1.8531297434636471,0.49651597402598213
31185,40.9,0.097,73671,0.08253338899999996,35.66795058007485,40.463661904761835,5.232049419925147,0.43633809523816325
36033,40.8,0.185,63624,0.12678454090000002,38.03551440155586,39.05579556277067,2.764485598444139,1.7442044372293282
36089,41.8,0.214,57832,0.1088932279,38.783216299891144,39.063307212650905,3.016783700108853,2.7366927873490923
36037,30.1,0.141,71749,0.07457148329999996,36.04554874433906,33.452600927960994,-5.945548744339057,-3.3526009279609923
31171,36.6,0.227,56844,0.06930693070000005,38.50906347949217,37.54401685592191,-1.9090634794921684,-0.9440168559219089
31153,35.9,0.05,101902,0.043265903500000036,30.93026971447095,32.7859614285714,4.9697302855290495,3.114038571428601
35047,37.3,0.3,46318,0.1428356261,41.22914808745037,39.65735666666667,-3.929148087450372,-2.357356666666675
32005,27.1,0.12,82025,0.06258441000000003,34.33127005810082,30.233440952380878,-7.231270058100819,-3.1334409523808766
37179,33.4,0.102,98776,0.09558317169999997,32.238865047169234,33.309614444444435,1.1611349528307642,0.09038555555556371
39155,39.8,0.254,51668,0.09977077720000005,39.738631131811204,39.679133888888934,0.06136886818879361,0.12086611111106293
37189,33,0.123,62045,0.07555698030000002,37.37139870728207,37.22419374902876,-4.371398707282069,-4.224193749028757
37067,41.2,0.232,65556,0.10077757980000002,37.65648348040407,40.394512069597056,3.543516519595933,0.805487930402947
37183,29.3,0.082,103084,0.06049982850000002,31.10999683417372,30.384232189542427,-1.8099968341737203,-1.0842321895424263
37101,35.1,0.141,79666,0.10522876250000002,35.275110417386216,35.05960761904762,-0.17511041738621458,0.04039238095238318
39167,43.7,0.161,59646,0.07057469640000003,37.82641020019395,36.14440357142856,5.873589799806055,7.555596428571441
39057,38.5,0.107,84015,0.055392439599999954,33.90098513186732,35.07706560606058,4.599014868132677,3.4229343939394212
38091,35,0.108,87300,0.05471847740000002,33.425301398413026,34.42896619047621,1.5746986015869737,0.5710338095237901
39117,40,0.131,70109,0.08608021840000002,36.37439129621943,38.851639365079365,3.6256087037805713,1.1483606349206354
37105,37.8,0.229,62680,0.14862087859999995,38.62957342953839,38.544490912698436,-0.8295734295383923,-0.7444909126984385
37193,38,0.207,50848,0.1812501311,40.622463455024246,38.92695179824568,-2.6224634550242456,-0.9269517982456819
39073,36.1,0.215,58018,0.11900801449999998,38.88214234268174,36.33862315212564,-2.7821423426817375,-0.23862315212564056
39037,36.4,0.113,67609,0.0930724932,36.73693358257465,36.648891111111084,-0.3369335825746518,-0.2488911111110852
37065,43.8,0.39,49972,0.1561430426,41.26597915360673,43.8933133333334,2.5340208463932683,-0.09331333333340552
39107,36.3,0.082,79974,0.05336958079999998,34.345666923745604,36.97681495566526,1.9543330762543931,-0.6768149556652645
39063,39.6,0.108,72065,0.05093187040000002,35.569329040504385,37.489868809523685,4.030670959495616,2.1101311904763165
